Timestamp,Level,Message
10-12-2025 17:48:10,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
10-12-2025 17:48:11,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.700, distance: 0.300, bbox: 186x186 px)"
10-12-2025 17:48:11,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.700, distance: 0.300, bbox: 186x186 px)"
10-12-2025 17:48:13,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
10-12-2025 17:48:13,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
10-12-2025 17:48:21,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 17:48:21,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 17:48:22,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.501, distance: 0.499, bbox: 62x62 px)"
10-12-2025 17:48:22,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.501, distance: 0.499, bbox: 62x62 px)"
10-12-2025 17:48:29,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 17:48:29,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 17:48:42,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.483, distance: 0.517, bbox: 43x44 px)"
10-12-2025 17:48:42,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.483, distance: 0.517, bbox: 43x44 px)"
10-12-2025 17:49:50,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
10-12-2025 17:49:50,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
10-12-2025 17:49:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.600, distance: 0.400, bbox: 75x74 px)"
10-12-2025 17:49:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.600, distance: 0.400, bbox: 75x74 px)"
10-12-2025 17:49:56,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
10-12-2025 17:49:56,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
10-12-2025 17:50:03,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.606, distance: 0.394, bbox: 155x154 px)"
10-12-2025 17:50:03,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.606, distance: 0.394, bbox: 155x154 px)"
10-12-2025 17:50:04,WARNING,Initiating graceful shutdown...
10-12-2025 17:50:04,WARNING,Initiating graceful shutdown...
10-12-2025 17:50:04,WARNING,Shutdown complete
10-12-2025 17:50:04,WARNING,Shutdown complete
11-12-2025 10:57:59,WARNING,Loaded 7 guards
11-12-2025 10:57:59,WARNING,Loaded 7 guards
11-12-2025 10:58:54,WARNING,Camera 0 started successfully
11-12-2025 10:58:54,WARNING,Camera 0 started successfully
11-12-2025 10:59:15,WARNING,Initiating graceful shutdown...
11-12-2025 10:59:15,WARNING,Initiating graceful shutdown...
11-12-2025 10:59:15,WARNING,Shutdown complete
11-12-2025 10:59:15,WARNING,Shutdown complete
11-12-2025 11:12:00,WARNING,Loaded 7 guards
11-12-2025 11:12:24,WARNING,Camera 0 started successfully
11-12-2025 11:13:38,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 11:13:39,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 11:14:08,WARNING,"[RESET] Rudresh: Missing for 30.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 11:14:36,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
11-12-2025 11:15:17,WARNING,"Failed to read frame, attempting recovery..."
11-12-2025 11:15:18,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
11-12-2025 11:15:34,WARNING,Initiating graceful shutdown...
11-12-2025 11:15:34,WARNING,Shutdown complete
11-12-2025 11:28:53,WARNING,Loaded 7 guards
11-12-2025 11:29:19,WARNING,Camera 0 started successfully
11-12-2025 11:30:13,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 11:30:14,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 11:30:43,WARNING,"[RESET] Rudresh: Missing for 30.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 11:30:44,WARNING,Initiating graceful shutdown...
11-12-2025 11:30:45,WARNING,Shutdown complete
11-12-2025 11:33:42,WARNING,Loaded 7 guards
11-12-2025 11:35:56,WARNING,Camera 0 started successfully
11-12-2025 11:42:55,WARNING,Initiating graceful shutdown...
11-12-2025 11:42:55,WARNING,Shutdown complete
11-12-2025 11:44:26,WARNING,Loaded 7 guards
11-12-2025 11:44:48,WARNING,Camera 0 started successfully
11-12-2025 11:45:32,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 11:45:34,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 11:45:38,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.521, distance: 0.479, bbox: 36x36 px)"
11-12-2025 11:45:39,WARNING,"[GHOST REMOVED] Rudresh: Tracked but failed body validation - no_body_box, pose_low(0.00), keypts_low(0), out_of_frame"
11-12-2025 11:45:47,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.588, distance: 0.412, bbox: 36x36 px)"
11-12-2025 11:46:26,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:46:44,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.625, distance: 0.375, bbox: 36x36 px)"
11-12-2025 11:46:45,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:46:48,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.656, distance: 0.344, bbox: 36x36 px)"
11-12-2025 11:46:48,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:46:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.647, distance: 0.353, bbox: 36x36 px)"
11-12-2025 11:46:52,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:46:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.630, distance: 0.370, bbox: 36x36 px)"
11-12-2025 11:46:54,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:46:57,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.632, distance: 0.368, bbox: 36x36 px)"
11-12-2025 11:46:57,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:46:58,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.648, distance: 0.352, bbox: 36x36 px)"
11-12-2025 11:46:59,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 11:47:12,WARNING,Initiating graceful shutdown...
11-12-2025 11:47:12,WARNING,Shutdown complete
11-12-2025 11:58:30,WARNING,Loaded 7 guards
11-12-2025 12:06:37,WARNING,Camera 0 started successfully
11-12-2025 12:06:58,WARNING,"Failed to read frame, attempting recovery..."
11-12-2025 12:06:58,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
11-12-2025 12:07:32,WARNING,Switched to Camera 1 - Restarting video feed
11-12-2025 12:07:50,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:07:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.681, distance: 0.319, bbox: 155x155 px)"
11-12-2025 12:07:51,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
11-12-2025 12:07:52,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.668, distance: 0.332, bbox: 155x155 px)"
11-12-2025 12:07:52,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
11-12-2025 12:07:52,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.686, distance: 0.314, bbox: 186x186 px)"
11-12-2025 12:07:52,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
11-12-2025 12:07:53,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:07:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.688, distance: 0.312, bbox: 155x154 px)"
11-12-2025 12:07:53,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
11-12-2025 12:07:54,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.660, distance: 0.340, bbox: 155x154 px)"
11-12-2025 12:07:54,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
11-12-2025 12:07:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.679, distance: 0.321, bbox: 155x154 px)"
11-12-2025 12:08:18,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:08:26,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.550, distance: 0.450, bbox: 52x52 px)"
11-12-2025 12:09:31,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
11-12-2025 12:09:38,WARNING,"Failed to read frame, attempting recovery..."
11-12-2025 12:09:38,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
11-12-2025 12:09:49,WARNING,Switched to Camera 0 - Restarting video feed
11-12-2025 12:10:06,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:10:09,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:10:19,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.464, distance: 0.536, bbox: 36x36 px)"
11-12-2025 12:10:38,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
11-12-2025 12:10:41,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.587, distance: 0.413, bbox: 36x36 px)"
11-12-2025 12:10:54,WARNING,Initiating graceful shutdown...
11-12-2025 12:10:55,WARNING,Shutdown complete
11-12-2025 12:25:28,WARNING,Loaded 7 guards
11-12-2025 12:25:45,WARNING,Camera 0 started successfully
11-12-2025 12:26:04,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:26:06,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:26:16,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.579, distance: 0.421, bbox: 36x36 px)"
11-12-2025 12:26:39,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:27:09,WARNING,"[RESET] Rudresh: Missing for 30.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 12:28:27,WARNING,"Camera warmup: frame read failed, retrying..."
11-12-2025 12:28:37,WARNING,"Camera warmup: frame read failed, retrying..."
11-12-2025 12:28:47,WARNING,"Camera warmup: frame read failed, retrying..."
11-12-2025 12:28:57,WARNING,"Camera warmup: frame read failed, retrying..."
11-12-2025 12:29:21,WARNING,Loaded 7 guards
11-12-2025 12:29:44,WARNING,Camera 0 started successfully
11-12-2025 12:29:55,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:29:56,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:30:04,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.553, distance: 0.447, bbox: 36x36 px)"
11-12-2025 12:30:43,WARNING,Alert interval changed to 60 seconds (0h 1m)
11-12-2025 12:30:46,WARNING,Alert mode started - logging enabled
11-12-2025 12:30:52,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:07,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.522, distance: 0.478, bbox: 36x36 px)"
11-12-2025 12:31:07,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:08,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.518, distance: 0.482, bbox: 36x36 px)"
11-12-2025 12:31:08,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:11,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.539, distance: 0.461, bbox: 36x36 px)"
11-12-2025 12:31:11,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:13,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.456, distance: 0.544, bbox: 36x36 px)"
11-12-2025 12:31:13,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:14,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.547, distance: 0.453, bbox: 36x36 px)"
11-12-2025 12:31:15,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:16,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.509, distance: 0.491, bbox: 36x36 px)"
11-12-2025 12:31:16,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:17,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.621, distance: 0.379, bbox: 36x36 px)"
11-12-2025 12:31:42,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 12:31:44,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.579, distance: 0.421, bbox: 36x36 px)"
11-12-2025 12:31:46,WARNING,[ALERT] Rudresh: Action TIMEOUT - triggering alarm
11-12-2025 12:31:47,WARNING,[ALERT] Rudresh: Restarting 15s alarm loop
11-12-2025 12:31:47,WARNING,Pygame playback failed: No such file or directory: 'D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\siren.mp3'.
11-12-2025 12:31:47,WARNING,Pydub playback failed: [Errno 2] No such file or directory: 'D:\\CUDA_Experiments\\Git_HUB\\Nirikhsan_Deep\\Final\\siren.mp3'
11-12-2025 12:31:47,WARNING,Pygame playback failed: No such file or directory: 'D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\siren.mp3'.
11-12-2025 12:31:47,WARNING,Pydub playback failed: [Errno 2] No such file or directory: 'D:\\CUDA_Experiments\\Git_HUB\\Nirikhsan_Deep\\Final\\siren.mp3'
11-12-2025 12:31:48,WARNING,Pygame playback failed: No such file or directory: 'D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\siren.mp3'.
11-12-2025 12:31:48,WARNING,Pydub playback failed: [Errno 2] No such file or directory: 'D:\\CUDA_Experiments\\Git_HUB\\Nirikhsan_Deep\\Final\\siren.mp3'
11-12-2025 12:31:51,WARNING,Pygame playback failed: No such file or directory: 'D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\siren.mp3'.
11-12-2025 12:31:51,WARNING,Pydub playback failed: [Errno 2] No such file or directory: 'D:\\CUDA_Experiments\\Git_HUB\\Nirikhsan_Deep\\Final\\siren.mp3'
11-12-2025 12:31:54,WARNING,Pydub playback failed: [Errno 2] No such file or directory: 'D:\\CUDA_Experiments\\Git_HUB\\Nirikhsan_Deep\\Final\\siren.mp3'
11-12-2025 12:31:54,WARNING,Pygame playback failed: No such file or directory: 'D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\siren.mp3'.
11-12-2025 12:32:05,WARNING,Initiating graceful shutdown...
11-12-2025 12:32:05,WARNING,Saved 6 log entries to logs\events.csv
11-12-2025 12:32:05,WARNING,Shutdown complete
11-12-2025 12:44:21,WARNING,Loaded 7 guards
11-12-2025 12:44:52,WARNING,Camera 0 started successfully
11-12-2025 12:45:31,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:45:33,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:46:01,WARNING,"[RESET] Rudresh: Missing for 30.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 12:46:25,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
11-12-2025 12:46:44,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:46:46,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:47:03,WARNING,Initiating graceful shutdown...
11-12-2025 12:47:04,WARNING,Shutdown complete
11-12-2025 12:51:57,WARNING,Loaded 7 guards
11-12-2025 12:52:13,WARNING,Camera 0 started successfully
11-12-2025 12:52:26,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:52:27,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:52:56,WARNING,"[RESET] Rudresh: Missing for 30.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 12:57:26,WARNING,Loaded 7 guards
11-12-2025 12:57:59,WARNING,Camera 0 started successfully
11-12-2025 12:58:12,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 12:58:14,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 12:58:17,WARNING,"[RESET] Rudresh: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:04:07,WARNING,Loaded 7 guards
11-12-2025 13:05:04,WARNING,Camera 0 started successfully
11-12-2025 13:05:17,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 13:05:19,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 13:05:22,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:07:52,WARNING,Loaded 7 guards
11-12-2025 13:08:11,WARNING,Camera 0 started successfully
11-12-2025 13:08:25,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 13:08:26,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 13:08:30,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:08:53,WARNING,Initiating graceful shutdown...
11-12-2025 13:08:54,WARNING,Shutdown complete
11-12-2025 13:16:38,WARNING,Loaded 7 guards
11-12-2025 13:16:52,WARNING,Camera 0 started successfully
11-12-2025 13:17:03,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 13:17:05,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 13:17:08,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:46:03,WARNING,Initiating graceful shutdown...
11-12-2025 13:46:03,WARNING,Shutdown complete
11-12-2025 13:46:12,WARNING,Loaded 7 guards
11-12-2025 13:46:38,WARNING,Camera 0 started successfully
11-12-2025 13:46:47,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 13:46:48,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 13:46:52,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:46:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.457, distance: 0.543, bbox: 36x36 px)"
11-12-2025 13:51:08,WARNING,Initiating graceful shutdown...
11-12-2025 13:51:08,WARNING,Shutdown complete
11-12-2025 13:52:52,WARNING,Loaded 7 guards
11-12-2025 13:53:52,WARNING,Camera 0 started successfully
11-12-2025 13:54:08,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 13:54:10,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 13:54:14,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.503, distance: 0.497, bbox: 36x36 px)"
11-12-2025 13:54:30,WARNING,Alert interval changed to 60 seconds (0h 1m)
11-12-2025 13:54:32,WARNING,Alert mode started - logging enabled
11-12-2025 13:54:37,WARNING,Alert mode stopped - logging saved
11-12-2025 13:54:51,WARNING,Alert mode started - logging enabled
11-12-2025 13:55:51,WARNING,[ALERT] Rudresh: Action TIMEOUT - triggering alarm
11-12-2025 13:55:52,WARNING,[ALERT] Rudresh: Restarting 15s alarm loop
11-12-2025 13:57:12,WARNING,Fugitive Added: 03_right
11-12-2025 13:57:12,WARNING,Fugitive Detection ENABLED - Searching for: 03_right
11-12-2025 13:57:34,WARNING,[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'Rudresh'
11-12-2025 13:57:44,WARNING,Fugitive Removed
11-12-2025 13:57:50,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
11-12-2025 13:58:09,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 13:58:13,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up
11-12-2025 13:58:15,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:58:20,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.548, distance: 0.452, bbox: 36x36 px)"
11-12-2025 13:58:38,WARNING,Fugitive Added: front
11-12-2025 13:58:38,WARNING,Fugitive Detection ENABLED - Searching for: front
11-12-2025 13:58:48,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame
11-12-2025 13:58:53,WARNING,"[RESET] KD: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 13:58:55,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.569, distance: 0.431, bbox: 36x36 px)"
11-12-2025 13:59:10,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm
11-12-2025 13:59:10,WARNING,[ALERT] KD: Restarting 15s alarm loop
11-12-2025 13:59:22,WARNING,Initiating graceful shutdown...
11-12-2025 13:59:23,WARNING,Saved 10 log entries to logs\events.csv
11-12-2025 13:59:23,WARNING,Shutdown complete
11-12-2025 14:22:37,WARNING,Loaded 7 guards
11-12-2025 14:22:54,WARNING,Camera 0 started successfully
11-12-2025 14:23:08,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 14:23:09,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 14:23:13,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:23:30,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.560, distance: 0.440, bbox: 36x36 px)"
11-12-2025 14:24:36,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:24:41,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.506, distance: 0.494, bbox: 36x36 px)"
11-12-2025 14:24:41,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:24:43,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.543, distance: 0.457, bbox: 36x36 px)"
11-12-2025 14:24:43,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:24:43,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.517, distance: 0.483, bbox: 36x36 px)"
11-12-2025 14:24:45,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:24:46,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.623, distance: 0.377, bbox: 36x36 px)"
11-12-2025 14:25:13,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:25:15,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.505, distance: 0.495, bbox: 36x36 px)"
11-12-2025 14:27:36,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:27:41,WARNING,"[RESET] Rudresh: Missing for 5.2s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:32:15,WARNING,Loaded 7 guards
11-12-2025 14:33:05,WARNING,Camera 0 started successfully
11-12-2025 14:33:14,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 14:33:16,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 14:33:19,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:33:35,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.583, distance: 0.417, bbox: 36x36 px)"
11-12-2025 14:33:44,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:47,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.544, distance: 0.456, bbox: 36x36 px)"
11-12-2025 14:33:47,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:50,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.561, distance: 0.439, bbox: 36x36 px)"
11-12-2025 14:33:50,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.585, distance: 0.415, bbox: 36x36 px)"
11-12-2025 14:33:51,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:52,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.626, distance: 0.374, bbox: 36x36 px)"
11-12-2025 14:33:52,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:54,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.559, distance: 0.441, bbox: 36x36 px)"
11-12-2025 14:33:54,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:54,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.558, distance: 0.442, bbox: 36x36 px)"
11-12-2025 14:33:54,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.571, distance: 0.429, bbox: 36x36 px)"
11-12-2025 14:33:55,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.622, distance: 0.378, bbox: 36x36 px)"
11-12-2025 14:33:55,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:56,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.542, distance: 0.458, bbox: 36x36 px)"
11-12-2025 14:33:56,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:33:59,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.557, distance: 0.443, bbox: 36x36 px)"
11-12-2025 14:33:59,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
