Timestamp,Name,Action,Status,Image_Path,Confidence
16-12-2025 15:10,KD,Standing,ALERT TRIGGERED,N/A,0.61
16-12-2025 15:10,KD,Standing,ALERT CONTINUED,N/A,0.61
16-12-2025 15:10,KD,'Hands Up' required,PERFORMED,N/A,0.91
16-12-2025 15:11,KD,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:11,KD,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:12,KD,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:12,KD,'Hands Up' required,PERFORMED,N/A,1
16-12-2025 15:13,KD,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:13,KD,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:14,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_151440.jpg,0.85
16-12-2025 15:14,KD,Standing,ALERT CONTINUED,N/A,0.61
16-12-2025 15:14,KD,Standing,ALERT CONTINUED,N/A,0.61
16-12-2025 15:14,KD,'Hands Up' required,PERFORMED,N/A,0.85
16-12-2025 16:22,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_162203.jpg,0.39
16-12-2025 16:22,KD,Standing,ALERT TRIGGERED,N/A,0.57
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.58
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.64
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.67
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.7
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.7
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.7
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.73
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.73
16-12-2025 16:22,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_162230.jpg,0.45
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.58
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.61
16-12-2025 16:22,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_162251.jpg,0.76
16-12-2025 16:22,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:22,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 16:23,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_162307.jpg,0.58
16-12-2025 16:23,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:23,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:23,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:23,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:23,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:23,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:24,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251216_162413.jpg,0.56
16-12-2025 16:24,KD,Standing,ALERT TRIGGERED,alert_snapshots\alert_KD_20251216_162414.jpg,0.57
16-12-2025 16:24,KD,Standing,ALERT CONTINUED,N/A,0.57
16-12-2025 16:24,KD,Standing,ALERT CONTINUED,N/A,0.57
