Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-11 16:14:21,WARNING,"[FUGITIVE MATCH] Distance=0.490, Confidence=0.510 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:14:23,WARNING,"[FUGITIVE MATCH] Distance=0.524, Confidence=0.476 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:14:24,WARNING,"[FUGITIVE MATCH] Distance=0.544, Confidence=0.456 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:14:24,WARNING,"[FUGITIVE MATCH] Distance=0.446, Confidence=0.554 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:14:33,WARNING,[TRACK ENDED] Krunal: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-11 16:14:36,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.564 << guard_dist=0.631),,,System Log,
2025-12-11 16:14:38,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.654 << guard_dist=0.772),,,System Log,
2025-12-11 16:14:38,WARNING,"[RESET] Krunal: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:14:38,WARNING,[ALERT] Krunal MISSING - Alert triggered!,,,System Log,
2025-12-11 16:14:39,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.592 << guard_dist=0.736),,,System Log,
2025-12-11 16:14:42,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.620, fugitive=0.626, margin=0.12)",,,System Log,
2025-12-11 16:14:53,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.542, fugitive=0.587, margin=0.12)",,,System Log,
2025-12-11 16:14:54,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.528, fugitive=0.628, margin=0.12)",,,System Log,
2025-12-11 16:14:55,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.622, fugitive=0.691, margin=0.12)",,,System Log,
2025-12-11 16:14:56,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.561, fugitive=0.647, margin=0.12)",,,System Log,
2025-12-11 16:14:57,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.560, fugitive=0.619, margin=0.12)",,,System Log,
2025-12-11 16:14:57,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.512, distance: 0.488, bbox: 43x43 px)",Krunal,0.512,Detection,
2025-12-11 16:14:57,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:15:50,WARNING,[TRACKING STOP] Stopped monitoring: Krunal,,,System Log,
2025-12-11 16:15:53,WARNING,Fugitive Removed,,,System Log,
2025-12-11 16:16:11,WARNING,Loaded 6 guards,,,System Log,
2025-12-11 16:16:11,WARNING,Guard removed: KD (Face image (profiles)),,,System Log,
2025-12-11 16:19:12,WARNING,Loaded 7 guards,,,System Log,
2025-12-11 16:19:22,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:19:24,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-11 16:19:27,WARNING,"[RESET] KD: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:19:36,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.608, distance: 0.392, bbox: 63x62 px)",KD,0.608,Detection,
2025-12-11 16:19:37,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:19:37,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.508) + low confidence (0.492) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:19:38,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.576, distance: 0.424, bbox: 44x43 px)",KD,0.576,Detection,
2025-12-11 16:19:38,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:19:39,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.515, distance: 0.485, bbox: 43x43 px)",KD,0.515,Detection,
2025-12-11 16:20:22,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:20:22,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-11 16:21:34,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:21:34,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-11 16:21:43,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-11 16:22:42,WARNING,Saved 33 log entries to logs\events.csv,,,System Log,
2025-12-11 16:23:01,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-11 16:23:02,WARNING,Waiting for IP camera stream...,,,System Log,
2025-12-11 16:23:02,WARNING,IP camera stream ready!,,,System Log,
2025-12-11 16:23:02,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-11 16:24:20,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-11 16:24:20,WARNING,Shutdown complete,,,System Log,
2025-12-11 16:25:31,WARNING,Loaded 7 guards,,,System Log,
2025-12-11 16:26:15,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-11 16:26:44,WARNING,Alert interval changed to 60 seconds (0h 1m),,,System Log,
2025-12-11 16:26:45,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:26:47,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-11 16:26:51,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:27:02,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.526, distance: 0.474, bbox: 51x51 px)",KD,0.526,Detection,
2025-12-11 16:27:10,WARNING,Alert mode started - logging enabled,,,System Log,
2025-12-11 16:27:10,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-11 16:27:15,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:27:18,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.514) + low confidence (0.486) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:27:42,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.519) + low confidence (0.481) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:27:51,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.520) + low confidence (0.480) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:27:56,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.504) + low confidence (0.496) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:28:07,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.503, distance: 0.497, bbox: 62x62 px)",KD,0.503,Detection,
2025-12-11 16:28:10,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:28:10,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-11 16:28:11,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:28:12,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-11 16:28:16,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:28:18,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-11 16:28:21,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.515) + low confidence (0.485) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:28:30,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.518) + low confidence (0.482) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:28:31,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.512, distance: 0.488, bbox: 75x75 px)",KD,0.512,Detection,
2025-12-11 16:28:31,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:28:32,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.533, distance: 0.467, bbox: 90x90 px)",KD,0.533,Detection,
2025-12-11 16:28:32,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:28:33,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-11 16:28:34,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.515) + low confidence (0.485) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:28:37,WARNING,"[RESET] KD: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:28:38,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-11 16:28:42,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-11 16:29:29,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:29:31,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-11 16:29:32,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.529, distance: 0.471, bbox: 43x44 px)",Krunal,0.529,Detection,
2025-12-11 16:29:32,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:29:37,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.552, distance: 0.448, bbox: 36x36 px)",Krunal,0.552,Detection,
2025-12-11 16:29:37,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:29:39,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.563, distance: 0.437, bbox: 36x36 px)",Krunal,0.563,Detection,
2025-12-11 16:29:39,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:29:39,WARNING,[GHOST PREVENTION] Krunal -> face_0: High distance (0.510) + low confidence (0.490) - REJECT to prevent ghost,,,System Log,
2025-12-11 16:29:40,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.523, distance: 0.477, bbox: 36x36 px)",Krunal,0.523,Detection,
2025-12-11 16:30:29,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:30:29,WARNING,[ALERT] Krunal: Restarting 15s alarm loop,Krunal,,Alert,Restarting 15s alarm loop
2025-12-11 16:31:26,WARNING,Fugitive Added: 01_front,,,System Log,
2025-12-11 16:31:26,WARNING,Fugitive Detection ENABLED - Searching for: 01_front,,,System Log,
2025-12-11 16:32:16,WARNING,"[FUGITIVE MATCH] Distance=0.420, Confidence=0.580 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:32:16,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front,,,System Log,
2025-12-11 16:32:16,WARNING,Saved 12 log entries to logs\events.csv,,,System Log,
2025-12-11 16:32:16,WARNING,[FUGITIVE DETECTED] 01_front FIRST APPEARANCE logged,,,System Log,
2025-12-11 16:32:21,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:32:21,WARNING,[ALERT] Krunal: Restarting 15s alarm loop,Krunal,,Alert,Restarting 15s alarm loop
2025-12-11 16:33:24,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:33:24,WARNING,[ALERT] Krunal: Restarting 15s alarm loop,Krunal,,Alert,Restarting 15s alarm loop
2025-12-11 16:33:30,WARNING,"[FUGITIVE MATCH] Distance=0.547, Confidence=0.453 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:33:30,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front,,,System Log,
2025-12-11 16:33:30,WARNING,"[FUGITIVE MATCH] Distance=0.493, Confidence=0.507 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:33:48,WARNING,"[FUGITIVE MATCH] Distance=0.525, Confidence=0.475 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:33:48,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front,,,System Log,
2025-12-11 16:33:49,WARNING,"[FUGITIVE MATCH] Distance=0.529, Confidence=0.471 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:33:53,WARNING,"[FUGITIVE MATCH] Distance=0.484, Confidence=0.516 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:33:53,WARNING,"[FUGITIVE MATCH] Distance=0.454, Confidence=0.546 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:33:54,WARNING,"[FUGITIVE MATCH] Distance=0.544, Confidence=0.456 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 16:34:34,WARNING,Fugitive Removed,,,System Log,
2025-12-11 16:35:12,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:13,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.607, distance: 0.393, bbox: 129x129 px)",Krunal,0.607,Detection,
2025-12-11 16:35:13,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:13,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.559, distance: 0.441, bbox: 129x129 px)",Krunal,0.559,Detection,
2025-12-11 16:35:14,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:14,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.566, distance: 0.434, bbox: 108x108 px)",Krunal,0.566,Detection,
2025-12-11 16:35:14,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:15,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.610, distance: 0.390, bbox: 108x108 px)",Krunal,0.61,Detection,
2025-12-11 16:35:15,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:15,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.607, distance: 0.393, bbox: 129x129 px)",Krunal,0.607,Detection,
2025-12-11 16:35:18,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:20,WARNING,[ALERT] Krunal MISSING - Alert triggered!,,,System Log,
2025-12-11 16:35:23,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.598, distance: 0.402, bbox: 36x36 px)",Krunal,0.598,Detection,
2025-12-11 16:35:23,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:35:23,WARNING,[GHOST REMOVED + HARD RESET] Krunal: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:35:23,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.565, distance: 0.435, bbox: 36x36 px)",Krunal,0.565,Detection,
2025-12-11 16:36:29,WARNING,[TRACKING STOP] Stopped monitoring: Krunal,,,System Log,
2025-12-11 16:36:43,WARNING,Loaded 6 guards,,,System Log,
2025-12-11 16:36:43,WARNING,Guard removed: KD (Face image (profiles)),,,System Log,
2025-12-11 16:37:02,ERROR,"Camera frame failures: 11, scheduling reconnect...",,,Error,"Camera frame failures: 11, scheduling reconnect..."
2025-12-11 16:37:03,ERROR,Camera not available,,,Error,Camera not available
2025-12-11 16:37:03,WARNING,Saved 14 log entries to logs\events.csv,,,System Log,
2025-12-11 16:37:15,WARNING,Camera 1 ready (feed paused),,,System Log,
2025-12-11 16:37:53,WARNING,Camera 1 started successfully,,,Camera Status,Camera 1 started successfully
2025-12-11 16:38:48,WARNING,Loaded 7 guards,,,System Log,
2025-12-11 16:39:01,ERROR,"Camera frame failures: 11, scheduling reconnect...",,,Error,"Camera frame failures: 11, scheduling reconnect..."
2025-12-11 16:39:02,ERROR,Camera not available,,,Error,Camera not available
2025-12-11 16:39:11,WARNING,Camera 0 ready (feed paused),,,System Log,
2025-12-11 16:39:48,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-11 16:39:55,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:39:57,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-11 16:40:00,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.502, distance: 0.498, bbox: 36x36 px)",KD,0.502,Detection,
2025-12-11 16:40:00,WARNING,"[GHOST REMOVED + HARD RESET] KD: Tracked but failed body validation - no_body_box, pose_low(0.00), keypts_low(0), out_of_frame - HARD RESET triggered",,,System Log,
2025-12-11 16:40:00,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.558, distance: 0.442, bbox: 36x36 px)",KD,0.558,Detection,
2025-12-11 16:40:55,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:40:55,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-11 16:41:48,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:41:49,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.501, distance: 0.499, bbox: 36x36 px)",KD,0.501,Detection,
2025-12-11 16:41:49,WARNING,"[GHOST REMOVED + HARD RESET] KD: Tracked but failed body validation - no_body_box, out_of_frame - HARD RESET triggered",,,System Log,
2025-12-11 16:41:54,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:41:57,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.576, distance: 0.424, bbox: 36x36 px)",KD,0.576,Detection,
2025-12-11 16:43:03,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 16:43:03,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-11 16:43:20,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:43:20,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.579, distance: 0.421, bbox: 36x36 px)",KD,0.579,Detection,
2025-12-11 16:44:03,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-11 16:44:04,WARNING,Saved 14 log entries to logs\events.csv,,,System Log,
2025-12-11 16:44:04,WARNING,Shutdown complete,,,System Log,
2025-12-11 16:44:40,WARNING,Loaded 7 guards,,,System Log,
2025-12-11 16:44:56,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-11 16:45:20,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:45:21,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-11 16:45:22,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.551, distance: 0.449, bbox: 44x43 px)",Krunal,0.551,Detection,
2025-12-11 16:45:28,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available,,,System Log,
2025-12-11 16:45:33,WARNING,Alert mode started - logging enabled,,,System Log,
2025-12-11 16:45:35,WARNING,Stillness Alert ENABLED,,,System Log,
2025-12-11 16:45:37,WARNING,Alert mode stopped - logging saved,,,System Log,
2025-12-11 16:48:59,WARNING,Stillness Alert DISABLED,,,System Log,
2025-12-11 16:49:00,WARNING,Stillness Alert ENABLED,,,System Log,
2025-12-11 16:49:02,WARNING,[TRACKING STOP] Stopped monitoring: Krunal,,,System Log,
2025-12-11 16:49:16,WARNING,Stillness Alert DISABLED,,,System Log,
2025-12-11 16:49:20,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:49:22,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-11 16:49:25,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:49:44,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-11 16:52:54,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-11 16:52:55,ERROR,Camera start error: list index out of range,,,Error,Camera start error: list index out of range
2025-12-11 16:53:39,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-11 16:53:39,ERROR,Camera start error: list index out of range,,,Error,Camera start error: list index out of range
2025-12-11 16:53:45,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-11 16:53:46,WARNING,Shutdown complete,,,System Log,
2025-12-11 16:53:54,WARNING,Loaded 8 guards,,,System Log,
2025-12-11 16:54:17,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-11 16:55:44,WARNING,Loaded 9 guards,,,System Log,
2025-12-11 16:56:19,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-11 16:56:49,ERROR,Failed to open RTSP stream: rtsp://admin:Demo12345678@192.168.1.111:554/stream1,,,Error,Failed to open RTSP stream: rtsp://admin:Demo12345678@192.168.1.111:554/stream1
2025-12-11 16:56:49,WARNING,Trying: rtsp://admin:Demo12345678@192.168.1.111:554/Streaming/Channels/101,,,System Log,
2025-12-11 16:57:19,ERROR,Failed to open RTSP stream: rtsp://admin:Demo12345678@192.168.1.111:554/Streaming/Channels/101,,,Error,Failed to open RTSP stream: rtsp://admin:Demo12345678@192.168.1.111:554/Streaming/Channels/101
2025-12-11 16:57:19,WARNING,Trying: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,System Log,
2025-12-11 16:57:27,WARNING,Loaded 9 guards,,,System Log,
2025-12-11 16:57:52,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-11 16:57:54,WARNING,Waiting for IP camera stream...,,,System Log,
2025-12-11 16:57:54,WARNING,IP camera stream ready!,,,System Log,
2025-12-11 16:57:54,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-11 16:58:14,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 16:58:15,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.564, distance: 0.436, bbox: 43x43 px)",Parth,0.564,Detection,
2025-12-11 16:58:16,WARNING,[TRACKING START] Identifying and tracking: Parth | Action: Hands Up,Parth,,Tracking Start,Hands Up
2025-12-11 16:58:33,WARNING,Alert interval changed to 60 seconds (0h 1m),,,System Log,
2025-12-11 16:58:41,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 16:58:46,WARNING,"[RESET] Parth: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 16:58:48,WARNING,Alert mode started - logging enabled,,,System Log,
2025-12-11 16:58:52,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.558, distance: 0.442, bbox: 43x43 px)",Parth,0.558,Detection,
2025-12-11 16:59:52,WARNING,[TRACKING STOP] Stopped monitoring: Parth,,,System Log,
2025-12-11 17:00:12,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 17:00:14,WARNING,[TRACKING START] Identifying and tracking: sagar | Action: Hands Up,sagar,,Tracking Start,Hands Up
2025-12-11 17:00:15,WARNING,"[DETECTED] OK sagar identified & tracking (confidence: 0.539, distance: 0.461, bbox: 36x36 px)",sagar,0.539,Detection,
2025-12-11 17:00:26,WARNING,[GHOST REMOVED + HARD RESET] sagar: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:00:29,WARNING,"[DETECTED] OK sagar identified & tracking (confidence: 0.561, distance: 0.439, bbox: 52x52 px)",sagar,0.561,Detection,
2025-12-11 17:01:12,WARNING,[ALERT] sagar: Action TIMEOUT - triggering alarm,sagar,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 17:01:13,WARNING,[ALERT] sagar: Restarting 15s alarm loop,sagar,,Alert,Restarting 15s alarm loop
2025-12-11 17:01:32,WARNING,[TRACKING STOP] Stopped monitoring: sagar,,,System Log,
2025-12-11 17:01:53,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 17:01:54,WARNING,[TRACKING START] Identifying and tracking: Parth | Action: Hands Up,Parth,,Tracking Start,Hands Up
2025-12-11 17:01:58,WARNING,"[RESET] Parth: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:01:59,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.578, distance: 0.422, bbox: 43x44 px)",Parth,0.578,Detection,
2025-12-11 17:02:15,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:02:18,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.548, distance: 0.452, bbox: 36x36 px)",Parth,0.548,Detection,
2025-12-11 17:02:18,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:02:18,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.510, distance: 0.490, bbox: 36x36 px)",Parth,0.51,Detection,
2025-12-11 17:02:44,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:02:45,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.561, distance: 0.439, bbox: 43x43 px)",Parth,0.561,Detection,
2025-12-11 17:02:57,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:03:03,WARNING,"[RESET] Parth: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
